recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:26:10Z,cpu_redis,batch,10000,1,1,10,true,round_robin,0.1694643709997763,39.53860574600003,39.70819026100071,252.9173654792231,19685.87288299932,37655.41517899874,39183.78672900144,37.72468168899999,95.41227106324166,37003264,69779456,32776192,726,60624781,10000,252.9173654792231,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:26:56Z,cpu_redis,batch,10000,1,1,10,false,round_robin,0.13101337599982799,45.703778396000416,45.8348760129993,218.80029071896405,22354.10368399971,42759.93085200025,45152.59911500107,43.420200709999996,95.00352538423769,72105984,73404416,1298432,2815,60587826,10000,218.80029071896405,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:27:45Z,cpu_redis,batch,10000,1,1,50,true,round_robin,0.12422879299992928,48.973128511999676,49.09743739999976,204.1936119631349,23531.242230001226,46918.22649099959,48732.183801001156,45.738270598,93.39462678352875,72511488,74510336,1998848,2735,60584412,10000,204.1936119631349,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:28:30Z,cpu_redis,batch,10000,1,1,50,false,round_robin,0.10927979900043283,45.22701581399997,45.33637651900062,221.10678363405333,22846.809951000978,43148.39776299959,44957.73092199852,43.21427864600001,95.54970158482816,73846784,75128832,1282048,2596,60587682,10000,221.10678363405333,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:29:16Z,cpu_redis,batch,10000,1,1,100,true,round_robin,0.12503293000008853,45.76026953300061,45.885382215999925,218.53018135717866,23700.42340100008,43888.30279600006,45728.71136200047,43.90910114600001,95.95463836666084,74416128,75583488,1167360,2583,60586542,10000,218.53018135717866,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:30:05Z,cpu_redis,batch,10000,1,1,100,false,round_robin,0.10751481599982071,48.794400746000974,48.90210977300012,204.94154753646743,21337.519050999617,46296.94181200102,48757.34220999948,46.35526607899999,95.00119966694972,75583488,75476992,-106496,1709,60585765,10000,204.94154753646743,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:30:58Z,cpu_redis,batch,10000,1,5,10,true,round_robin,0.1365990860012971,53.19367603899991,53.330519301000095,187.99227172546446,24832.17477799917,50452.324494001004,52642.28777800054,50.517781162000006,94.96952443174256,75636736,75415552,-221184,2210,60569870,10000,187.99227172546446,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:31:52Z,cpu_redis,batch,10000,1,5,10,false,round_robin,0.13160899600006815,53.56627763100005,53.6980036570003,186.68461655832454,29068.93150600081,51553.40610900021,53125.83044100029,50.01571568200001,93.3716470398435,76120064,77561856,1441792,2159,60569846,10000,186.68461655832454,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:32:33Z,cpu_redis,batch,10000,1,5,50,true,round_robin,0.10592691300007573,40.94963959300003,41.05565696799931,244.20239346158763,20130.55956899916,39007.66911100072,40552.01770500025,40.59151793199999,99.12545833233351,76443648,77762560,1318912,2101,60570484,10000,244.20239346158763,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:33:14Z,cpu_redis,batch,10000,1,5,50,false,round_robin,0.09883729200009839,41.07531036399996,41.17422791900026,243.45525113218375,19727.57265099972,39156.33781699944,40669.6134419999,40.837227971999994,99.42037591465497,77189120,78684160,1495040,2061,60570423,10000,243.45525113218375,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:33:55Z,cpu_redis,batch,10000,1,5,100,true,round_robin,0.10755150099976163,40.5970887600015,40.7047199410008,246.3230814188961,19679.308181001034,38410.305879999214,40171.736682999835,40.39360782199998,99.4987794834146,77537280,75046912,-2490368,2004,60570491,10000,246.3230814188961,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:34:35Z,cpu_redis,batch,10000,1,5,100,false,round_robin,0.09935138099899632,40.34877543199946,40.448205753000366,247.83899617605957,19484.50723300084,38249.251725999784,39931.208078000054,40.179077742000004,99.57942294857139,77418496,74424320,-2994176,2005,60570593,10000,247.83899617605957,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:35:18Z,cpu_redis,batch,10000,1,10,10,true,round_robin,0.09832027599986759,42.03694137099956,42.135366561999035,237.88600392555676,20171.39146200134,39699.840616000074,41594.29017399998,41.54579696799999,98.8316362062003,76681216,77221888,540672,2008,60570919,10000,237.88600392555676,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:35:58Z,cpu_redis,batch,10000,1,10,10,false,round_robin,0.10947878600018157,39.88413511500039,39.99369424900033,250.7262592298011,19474.06032300023,37844.7174110006,39474.56257700105,39.52790388000005,99.10683475027552,77221888,75026432,-2195456,1080,60571066,10000,250.7262592298011,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:36:40Z,cpu_redis,batch,10000,1,10,50,true,round_robin,0.1231934959996579,42.55715706800038,42.68043450300138,234.97810213265421,21476.205233000655,40525.240471999496,42129.50263800121,41.53784066000003,97.60482964975404,75026432,75358208,331776,915,60570814,10000,234.97810213265421,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:37:22Z,cpu_redis,batch,10000,1,10,50,false,round_robin,0.13737180899988743,41.26025286999902,41.397732007999366,242.36400177932882,20033.288100999926,38905.470394000076,40823.21692699952,40.97443875900001,99.30728948293279,76840960,74571776,-2269184,1845,60570920,10000,242.36400177932882,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:38:05Z,cpu_redis,batch,10000,1,10,100,true,round_robin,0.11080009500074084,43.615429281000615,43.7263085579998,229.2766611460618,22217.796619001092,41445.78917299987,43168.682428000466,42.905359256,98.37197515487958,76279808,74412032,-1867776,1846,60570765,10000,229.2766611460618,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:38:47Z,cpu_redis,batch,10000,1,10,100,false,round_robin,0.10705834299915296,41.34585340100057,41.45299318399884,241.86222262757795,19668.41554200073,39152.314270000716,40927.23097599992,40.778904915,98.62876579060563,76308480,74035200,-2273280,1846,60570783,10000,241.86222262757795,9900,1,0,0,true,4.0.5,0.1.0
