recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:19:37Z,pubsub,batch,10000,1,1,10,true,round_robin,1.9327693859995634,1.5429084529996544,3.5875832869996884,6481.2659367822125,1861.6032700001597,2021.0806240002057,2030.986306000159,1.3121249309999998,85.04230620093011,58961920,71831552,12869632,7,604496,20000,12962.531873564425,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:40Z,pubsub,batch,10000,1,1,10,false,round_robin,1.1455693199995949,1.4165045999998256,2.562238268999863,7059.631151216333,1343.2392949998757,1515.2219960000366,1529.5805630003088,1.1893424540000002,83.96319037722479,81686528,87658496,5971968,4,589519,20000,14119.262302432666,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:43Z,pubsub,batch,10000,1,1,50,true,round_robin,1.347229132999928,1.8362845410001682,3.1836490719997528,5445.779113597125,1661.412456999642,1967.93893999984,2034.921817000395,1.3107662979999999,71.38143728455425,100163584,99860480,-303104,4,589465,20000,10891.55822719425,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:46Z,pubsub,batch,10000,1,1,50,false,round_robin,1.2601159910000206,1.4156326829997852,2.6758913759995266,7063.979321817846,1367.8884189994278,1513.1813139996666,1517.6220220000687,1.2138563940000004,85.74656466872379,107020288,107712512,692224,3,590373,20000,14127.958643635691,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:48Z,pubsub,batch,10000,1,1,100,true,round_robin,1.1523418269998729,1.4060498829994685,2.5585462660001212,7112.123204809356,1286.4791199999672,1479.9709829994754,1496.9598319994475,1.186525531000001,84.3871576212385,113758208,115556352,1798144,2,590121,20000,14224.246409618712,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:52Z,pubsub,batch,10000,1,1,100,false,round_robin,1.717723703000047,2.0308824730000197,3.7489338360001057,4923.967847941491,1892.5344429999313,2122.062828999333,2665.593802999865,1.3851758919999995,68.20561555951673,113045504,111529984,-1515520,1,584555,20000,9847.935695882981,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:55Z,pubsub,batch,10000,1,5,10,true,round_robin,1.7016124359997775,1.2664778370008207,2.968399402000614,7895.913933781314,1641.010560999348,1765.9323309999309,1771.020443999987,1.1030783290000006,87.09811548003313,105885696,107511808,1626112,2,571574,20000,15791.827867562628,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:19:59Z,pubsub,batch,10000,1,5,10,false,round_robin,2.2904316079993805,1.622187273000236,3.9128904369999873,6164.5163702369555,2173.5690719997365,2256.1964579999767,2281.1101879997295,1.1303538169999996,69.68084609056325,103829504,100913152,-2916352,1,569265,20000,12329.032740473911,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:02Z,pubsub,batch,10000,1,5,50,true,round_robin,2.0027818239996122,1.0731750129998545,3.0763181049997,9318.144644503902,1351.7898370000694,1914.674465000644,1994.2306709999684,1.0551246300000017,98.31803920318677,97955840,98476032,520192,2,572776,20000,18636.289289007804,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:05Z,pubsub,batch,10000,1,5,50,false,round_robin,1.6705761679995703,1.052254524000091,2.7229716600004394,9503.404140269713,1478.158567999344,1643.3269629997085,1675.4294960001062,1.0508812889999994,99.86949592814568,96137216,96149504,12288,2,571083,20000,19006.808280539426,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:20:08Z,pubsub,batch,10000,1,5,100,true,round_robin,2.1018035510005575,1.1363908659996014,3.2383748949996516,8799.789138751761,1751.3354590000745,2075.899880000179,2107.628810999813,1.0141123159999985,89.23974543811181,90456064,90619904,163840,3,572282,20000,17599.578277503522,9900,1,0,0,true,4.0.5,0.1.0
