recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:07:37Z,synthetic,batch,10000,1,1,10,true,round_robin,0.15952116700009356,0.43569147099969996,0.5953402159993857,22952.021477617785,337.0557660000486,411.9675210004061,419.5984050002153,0.40797220399999995,93.63786788479064,36982784,57208832,20226048,6,386038,0,0.0,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:38Z,synthetic,batch,10000,1,1,10,false,round_robin,0.1395537009993859,0.3409193449997474,0.48054920400045376,29332.451052337346,221.50429300018004,322.7752490001876,331.0010270006387,0.334954623,98.2504008390161,60149760,62267392,2117632,5,370202,0,0.0,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:38Z,synthetic,batch,10000,1,1,50,true,round_robin,0.15025636800055509,0.32339881300049456,0.4737627029999203,30921.572986678548,240.74818300050538,304.4538719996126,311.7321820000143,0.3133528350000001,96.89362558035144,63971328,66121728,2150400,3,370172,0,0.0,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:39Z,synthetic,batch,10000,1,1,50,false,round_robin,0.1115546680002808,0.31650212000022293,0.4281292720006604,31595.364985210705,214.55085699926713,296.884272999705,303.2638320000842,0.316436379,99.97922889103464,65892352,67624960,1732608,5,370160,0,0.0,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:39Z,synthetic,batch,10000,1,1,100,true,round_robin,0.1201233929996306,0.3272457650000433,0.44745939500080567,30558.07307391335,236.51772999983223,304.46443799974077,311.4686750004694,0.32686667199999997,99.88415648402867,69132288,67792896,-1339392,5,370172,0,0.0,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:40Z,synthetic,batch,10000,1,1,100,false,round_robin,0.09607674499966379,0.3199481800002104,0.41610600399963005,31255.061366479484,196.14787099999376,300.97662299976946,309.4966429998749,0.31962894900000016,99.90022415498346,68599808,69550080,950272,4,370160,0,0.0,9900,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:40Z,synthetic,batch,10000,1,5,10,true,round_robin,0.11879097600012756,0.339209462999861,0.4580752769998071,29480.30963394467,251.52424599946244,317.8029130003779,325.5496720003066,0.33898235700000034,99.93304844804382,69550080,80105472,10555392,5,370172,0,0.0,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:41Z,synthetic,batch,10000,1,5,10,false,round_robin,0.12767963799979043,0.295763332000206,0.42351606600004743,33810.81735985121,216.11521499926312,270.8417619996908,285.9755359995688,0.29506748799999993,99.76472945598086,82399232,83177472,778240,2,370160,0,0.0,9990,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:41Z,synthetic,batch,10000,1,5,50,true,round_robin,0.10515136100002564,0.3008664299995871,0.40609726699949533,33237.34057007863,203.16619999994145,278.9754040004482,286.3882760002525,0.29935631900000015,99.49807926408106,87801856,88051712,249856,2,370172,0,0.0,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:41Z,synthetic,batch,10000,1,5,50,false,round_robin,0.09876856899973063,0.2940728630001104,0.39291610200052673,34005.177825593,182.10434100001294,277.8208569998242,285.99074900012056,0.2935435499999999,99.82000617305845,85458944,86851584,1392640,2,370160,0,0.0,9950,1,0,0,true,4.0.5,0.1.0
2026-06-18T13:07:42Z,synthetic,batch,10000,1,5,100,true,round_robin,0.0963858289997006,0.3349006019998342,0.4313714420004544,29859.60592571569,191.6476310007056,314.80258600004163,322.3137389995827,0.33435773999999974,99.83790354612898,86593536,87252992,659456,4,370172,0,0.0,9900,1,0,0,true,4.0.5,0.1.0
